card_nm,card_id,receive_dt,use_dt
Beta,2506532,04.03.2021,
Alpha,2502148,04.03.2021,
Beta,2501087,04.03.2021,
Gamma,2500919,04.03.2021,
Alpha,2500035,04.03.2021,
Beta,2497617,04.03.2021,
Alpha,2495118,04.03.2021,
Alpha,2495055,04.03.2021,23.03.2021
Alpha,2493495,04.03.2021,11.03.2021
Alpha,2493490,04.03.2021,
Beta,2491923,04.03.2021,
Alpha,2491056,04.03.2021,
Alpha,2490597,04.03.2021,
Gamma,2485429,04.03.2021,
Gamma,2485424,04.03.2021,
Alpha,2485285,04.03.2021,
Alpha,2484124,04.03.2021,
Alpha,2484014,04.03.2021,
Beta,2482748,04.03.2021,
Alpha,2478124,04.03.2021,
Beta,2476575,04.03.2021,
Alpha,2476362,04.03.2021,29.03.2021
Alpha,2475589,04.03.2021,
Gamma,2475435,04.03.2021,05.04.2021
Gamma,2474994,04.03.2021,04.04.2021
Alpha,2474618,04.03.2021,
Beta,2474153,04.03.2021,
Alpha,2471816,04.03.2021,
Alpha,2463334,04.03.2021,
Gamma,2463174,04.03.2021,
Alpha,2463119,05.03.2021,15.03.2021
Beta,2463098,04.03.2021,
Alpha,2459603,04.03.2021,10.03.2021
Gamma,2459243,04.03.2021,
Gamma,2458350,04.03.2021,
Alpha,2457734,05.03.2021,
Beta,2457080,05.03.2021,08.03.2021
Beta,2450221,04.03.2021,
Alpha,2449967,04.03.2021,02.04.2021
Beta,2447472,04.03.2021,
Alpha,2446741,04.03.2021,
Gamma,2446661,04.03.2021,
Gamma,2444879,04.03.2021,
Gamma,2443678,05.03.2021,06.04.2021
Gamma,2442749,04.03.2021,
Alpha,2441691,04.03.2021,
Beta,2439856,04.03.2021,
Alpha,2439649,05.03.2021,
Alpha,2439625,04.03.2021,
Alpha,2432955,04.03.2021,07.03.2021
Beta,2431493,04.03.2021,
Alpha,2430140,05.03.2021,
Gamma,2429418,04.03.2021,
Alpha,2424414,05.03.2021,
Alpha,2423486,04.03.2021,
Alpha,2422419,04.03.2021,
Alpha,2422231,04.03.2021,05.04.2021
Gamma,2408200,05.03.2021,09.04.2021
Alpha,2408084,05.03.2021,
Alpha,2407439,05.03.2021,
Alpha,2406865,05.03.2021,
Alpha,2406801,05.03.2021,
Alpha,2406037,05.03.2021,
Gamma,2404507,05.03.2021,
Alpha,2404505,05.03.2021,
Alpha,2402413,05.03.2021,
Alpha,2402185,05.03.2021,
Alpha,2402014,05.03.2021,
Beta,2396893,05.03.2021,
Alpha,2394034,05.03.2021,
Gamma,2392653,05.03.2021,07.04.2021
Gamma,2390241,05.03.2021,
Alpha,2389310,05.03.2021,
Gamma,2387387,05.03.2021,
Alpha,2387295,05.03.2021,
Alpha,2386095,05.03.2021,
Alpha,2385997,05.03.2021,
Beta,2385938,05.03.2021,
Alpha,2384683,05.03.2021,13.03.2021
Gamma,2384053,05.03.2021,07.04.2021
Alpha,2383425,05.03.2021,
Alpha,2381184,05.03.2021,07.04.2021
Alpha,2377317,05.03.2021,
Alpha,2377052,05.03.2021,
Alpha,2371029,05.03.2021,19.03.2021
Alpha,2370446,05.03.2021,08.03.2021
Beta,2367681,05.03.2021,13.03.2021
Gamma,2366984,05.03.2021,08.04.2021
Alpha,2365306,05.03.2021,
Alpha,2364562,05.03.2021,
Alpha,2362376,05.03.2021,
Alpha,2359127,05.03.2021,
Beta,2353955,05.03.2021,
Alpha,2343218,06.03.2021,
Alpha,2341719,06.03.2021,
Alpha,2340852,06.03.2021,
Gamma,2340359,06.03.2021,
Alpha,2340300,06.03.2021,
Alpha,2337982,06.03.2021,30.03.2021
Alpha,2336895,06.03.2021,
Alpha,2336758,06.03.2021,
Gamma,2336656,06.03.2021,
Alpha,2336308,06.03.2021,08.03.2021
Alpha,2335899,06.03.2021,
Alpha,2335363,06.03.2021,
Alpha,2335250,06.03.2021,
Beta,2334927,06.03.2021,
Alpha,2334845,06.03.2021,
Beta,2334448,06.03.2021,
Beta,2334310,05.03.2021,
Alpha,2333877,06.03.2021,
Gamma,2332569,06.03.2021,
Alpha,2332086,06.03.2021,
Gamma,2331700,06.03.2021,06.04.2021
Gamma,2331371,06.03.2021,
Alpha,2329816,06.03.2021,
Gamma,2327521,06.03.2021,08.04.2021
Alpha,2326897,06.03.2021,08.03.2021
Beta,2325878,05.03.2021,
Gamma,2318973,06.03.2021,
Alpha,2317813,07.03.2021,08.03.2021
Gamma,2311704,06.03.2021,
Alpha,2311402,06.03.2021,
Alpha,2310682,06.03.2021,05.04.2021
Alpha,2309624,06.03.2021,
Gamma,2308468,06.03.2021,
Alpha,2308002,07.03.2021,
Alpha,2305692,06.03.2021,
Gamma,2304886,06.03.2021,08.04.2021
Alpha,2303420,07.03.2021,
Alpha,2303083,06.03.2021,12.03.2021
Alpha,2302951,07.03.2021,
Gamma,2302660,07.03.2021,
Gamma,2301670,06.03.2021,
Gamma,2299832,07.03.2021,
Gamma,2299157,07.03.2021,
Alpha,2298912,06.03.2021,
Alpha,2298464,07.03.2021,
Alpha,2297536,06.03.2021,
Alpha,2295109,07.03.2021,
Gamma,2293387,06.03.2021,
Gamma,2292338,06.03.2021,
Alpha,2292206,06.03.2021,
Gamma,2291883,06.03.2021,
Alpha,2291139,07.03.2021,
Alpha,2289269,06.03.2021,13.03.2021
Alpha,2287534,06.03.2021,
Alpha,2287414,06.03.2021,
Beta,2286597,07.03.2021,
Alpha,2286085,07.03.2021,
Gamma,2286036,07.03.2021,
Alpha,2285943,06.03.2021,
Gamma,2285557,06.03.2021,
Alpha,2284840,07.03.2021,
Alpha,2284486,06.03.2021,
Alpha,2284220,06.03.2021,
Gamma,2282698,06.03.2021,11.04.2021
Alpha,2282034,07.03.2021,
Alpha,2281841,06.03.2021,11.03.2021
Gamma,2281826,06.03.2021,08.04.2021
Alpha,2281061,06.03.2021,
Alpha,2280887,06.03.2021,12.03.2021
Gamma,2280774,07.03.2021,
Alpha,2280337,06.03.2021,
Beta,2279875,06.03.2021,
Alpha,2279031,07.03.2021,
Alpha,2277727,07.03.2021,08.03.2021
Alpha,2277012,06.03.2021,
Gamma,2276201,07.03.2021,
Alpha,2274698,07.03.2021,
Alpha,2267408,07.03.2021,
Gamma,2262225,07.03.2021,
Gamma,2261935,07.03.2021,07.04.2021
Alpha,2261580,07.03.2021,
Beta,2261550,07.03.2021,
Alpha,2260973,07.03.2021,
Alpha,2260689,07.03.2021,
Alpha,2258383,07.03.2021,09.04.2021
Alpha,2257398,07.03.2021,
Gamma,2257135,07.03.2021,08.04.2021
Alpha,2256933,07.03.2021,
Beta,2256561,07.03.2021,
Alpha,2252644,07.03.2021,
Gamma,2252454,07.03.2021,
Alpha,2250865,07.03.2021,
Gamma,2247617,07.03.2021,
Alpha,2247240,07.03.2021,
Gamma,2245807,08.03.2021,10.04.2021
Beta,2243614,07.03.2021,
Gamma,2242555,07.03.2021,
Beta,2241706,07.03.2021,
Alpha,2239373,07.03.2021,
Alpha,2238212,07.03.2021,
Alpha,2236666,07.03.2021,22.03.2021
Beta,2236193,07.03.2021,
Alpha,2236168,07.03.2021,
Alpha,2235624,07.03.2021,
Alpha,2235559,07.03.2021,
Alpha,2232581,07.03.2021,
Alpha,2232447,08.03.2021,
Alpha,2231275,07.03.2021,
Gamma,2229319,07.03.2021,10.04.2021
Alpha,2220431,09.03.2021,
Alpha,2219864,09.03.2021,
Alpha,2219065,08.03.2021,09.04.2021
Alpha,2218983,08.03.2021,09.04.2021
Gamma,2216084,08.03.2021,
Gamma,2214736,08.03.2021,
Beta,2209888,09.03.2021,
Alpha,2209070,09.03.2021,
Gamma,2208859,08.03.2021,
Alpha,2208535,08.03.2021,
Beta,2207528,09.03.2021,
Alpha,2206913,09.03.2021,29.03.2021
Beta,2205736,09.03.2021,
Beta,2204486,09.03.2021,
Alpha,2203700,09.03.2021,
Gamma,2202515,08.03.2021,
Alpha,2202129,08.03.2021,
Alpha,2201698,09.03.2021,
Alpha,2200778,09.03.2021,
Gamma,2200249,08.03.2021,
Alpha,2200006,08.03.2021,
Alpha,2198837,08.03.2021,
Beta,2197052,09.03.2021,
Gamma,2196571,09.03.2021,
Alpha,2196214,08.03.2021,06.04.2021
Gamma,2195956,08.03.2021,10.04.2021
Beta,2195165,08.03.2021,
Gamma,2194152,09.03.2021,
Alpha,2193738,09.03.2021,
Alpha,2192557,08.03.2021,
Beta,2191646,08.03.2021,
Gamma,2191480,09.03.2021,
Beta,2190262,09.03.2021,
Alpha,2189902,09.03.2021,
Alpha,2189701,08.03.2021,13.03.2021
Gamma,2183748,09.03.2021,
Alpha,2179910,08.03.2021,
Alpha,2179245,09.03.2021,
Beta,2169905,10.03.2021,
Beta,2166982,09.03.2021,
Gamma,2165505,09.03.2021,10.04.2021
Gamma,2165185,10.03.2021,11.04.2021
Gamma,2161304,09.03.2021,
Gamma,2160999,10.03.2021,
Alpha,2160862,10.03.2021,
Beta,2160812,09.03.2021,
Alpha,2160355,09.03.2021,
Beta,2157960,10.03.2021,
Gamma,2156179,10.03.2021,11.04.2021
Alpha,2155831,10.03.2021,21.03.2021
Gamma,2155028,10.03.2021,
Alpha,2153995,10.03.2021,31.03.2021
Alpha,2153127,10.03.2021,
Alpha,2152966,11.03.2021,
Alpha,2152241,10.03.2021,
Alpha,2150590,10.03.2021,
Alpha,2149918,11.03.2021,
Alpha,2147569,10.03.2021,
Alpha,2146755,11.03.2021,
Gamma,2145796,10.03.2021,11.04.2021
Gamma,2144203,10.03.2021,10.04.2021
Alpha,2142043,11.03.2021,
Alpha,2139338,11.03.2021,
Gamma,2139257,10.03.2021,
Beta,2138632,10.03.2021,
Alpha,2137933,10.03.2021,
Alpha,2137223,11.03.2021,
Gamma,2136149,10.03.2021,
Gamma,2136035,10.03.2021,
Gamma,2134591,11.03.2021,
Beta,2134551,10.03.2021,
Alpha,2134088,11.03.2021,
Beta,2134032,11.03.2021,
Gamma,2133605,11.03.2021,
Alpha,2131348,11.03.2021,
Alpha,2122920,11.03.2021,
Alpha,2122634,11.03.2021,
Gamma,2122378,12.03.2021,
Gamma,2122010,11.03.2021,
Alpha,2118363,12.03.2021,14.03.2021
Gamma,2117191,11.03.2021,
Gamma,2115954,11.03.2021,
Gamma,2115331,12.03.2021,
Gamma,2113298,12.03.2021,
Beta,2113257,12.03.2021,
Beta,2111103,12.03.2021,
Alpha,2110609,11.03.2021,
Alpha,2109331,11.03.2021,
Beta,2109153,11.03.2021,
Alpha,2109022,11.03.2021,
Alpha,2108534,11.03.2021,14.03.2021
Alpha,2106956,11.03.2021,
Alpha,2106592,11.03.2021,
Gamma,2105315,11.03.2021,
Alpha,2103024,11.03.2021,
Alpha,2102372,11.03.2021,
Alpha,2101757,11.03.2021,
Alpha,2101239,11.03.2021,
Gamma,2100673,11.03.2021,
Alpha,2099414,11.03.2021,
Gamma,2099366,11.03.2021,
Alpha,2098808,11.03.2021,
Alpha,2098460,11.03.2021,
Gamma,2097598,11.03.2021,
Alpha,2097426,11.03.2021,10.04.2021
Beta,2097121,11.03.2021,
Alpha,2096912,11.03.2021,
Alpha,2095249,11.03.2021,
Alpha,2095064,11.03.2021,
Gamma,2094577,11.03.2021,
Alpha,2092834,11.03.2021,
Alpha,2092748,11.03.2021,
Beta,2092279,11.03.2021,
Alpha,2092102,11.03.2021,
Alpha,2091198,11.03.2021,
Alpha,2090084,11.03.2021,
Alpha,2088848,11.03.2021,
Alpha,2086693,11.03.2021,
Gamma,2086665,11.03.2021,
Alpha,2086119,11.03.2021,
Alpha,2086090,11.03.2021,
Alpha,2085842,11.03.2021,
Gamma,2085744,11.03.2021,11.04.2021
Alpha,2085515,11.03.2021,
Alpha,2083066,12.03.2021,17.03.2021
Gamma,2080704,11.03.2021,
Alpha,2080143,11.03.2021,
Gamma,2079652,12.03.2021,
Alpha,2078759,11.03.2021,
Alpha,2078723,11.03.2021,
Gamma,2078514,11.03.2021,
Alpha,2078260,11.03.2021,
Gamma,2077997,11.03.2021,
Alpha,2076322,11.03.2021,
Beta,2075056,11.03.2021,
Gamma,2074743,11.03.2021,
Beta,2074011,12.03.2021,
Alpha,2073362,12.03.2021,22.03.2021
Beta,2073277,12.03.2021,
Beta,2073254,12.03.2021,
Alpha,2073031,12.03.2021,
Beta,2072044,12.03.2021,
Alpha,2066215,12.03.2021,
Alpha,2065935,12.03.2021,
Alpha,2062520,12.03.2021,
Gamma,2061970,12.03.2021,
Alpha,2061770,12.03.2021,
Alpha,2061190,12.03.2021,
Alpha,2060522,12.03.2021,
Alpha,2059610,12.03.2021,
Alpha,2058852,12.03.2021,
Alpha,2058375,12.03.2021,
Alpha,2058047,12.03.2021,
Beta,2056387,12.03.2021,
Alpha,2055507,12.03.2021,
Alpha,2054502,12.03.2021,
Alpha,2054148,12.03.2021,
Beta,2053488,12.03.2021,
Beta,2053151,12.03.2021,
Alpha,2051293,12.03.2021,
Alpha,2051209,12.03.2021,
Gamma,2049805,12.03.2021,
Alpha,2049016,12.03.2021,
Alpha,2048279,12.03.2021,
Gamma,2047697,12.03.2021,
Alpha,2043627,12.03.2021,
Alpha,2042741,12.03.2021,
Gamma,2036528,12.03.2021,
Beta,2033993,13.03.2021,
Gamma,2033784,12.03.2021,
Gamma,2033390,12.03.2021,
Alpha,2031501,12.03.2021,
Gamma,2029821,12.03.2021,
Gamma,2027754,12.03.2021,
Alpha,2027417,12.03.2021,
Alpha,2026864,12.03.2021,
Beta,2026561,12.03.2021,
Gamma,2025603,12.03.2021,
Gamma,2025326,12.03.2021,
Alpha,2025049,13.03.2021,
Gamma,2024222,12.03.2021,
Alpha,2024191,12.03.2021,
Alpha,2023016,12.03.2021,
Gamma,2022706,12.03.2021,
Gamma,2022208,12.03.2021,
Alpha,2021847,12.03.2021,
Gamma,2020631,12.03.2021,
Gamma,2019771,12.03.2021,
Beta,2018095,13.03.2021,
Gamma,2016551,12.03.2021,
Alpha,2016083,12.03.2021,
Gamma,2014852,12.03.2021,
Alpha,2002472,13.03.2021,
Beta,2002148,13.03.2021,
Gamma,2001094,13.03.2021,
Alpha,1999740,13.03.2021,
Alpha,1998611,13.03.2021,
Gamma,1998264,13.03.2021,
Beta,1997671,13.03.2021,
Alpha,1997109,13.03.2021,
Gamma,1996816,13.03.2021,
Alpha,1994320,13.03.2021,
Alpha,1993552,13.03.2021,
Alpha,1992133,13.03.2021,
Alpha,1992059,13.03.2021,
Alpha,1990376,13.03.2021,06.04.2021
Alpha,1989603,13.03.2021,
Beta,1989536,13.03.2021,
Alpha,1989253,13.03.2021,
Alpha,1985093,13.03.2021,
Alpha,1984648,13.03.2021,
Gamma,1983471,13.03.2021,
Alpha,1983368,13.03.2021,
Alpha,1981455,13.03.2021,
Alpha,1980949,13.03.2021,
Alpha,1979320,13.03.2021,
Alpha,1977318,13.03.2021,
Alpha,1976426,13.03.2021,
Alpha,1973300,13.03.2021,
Alpha,1972531,13.03.2021,
Gamma,1970344,13.03.2021,
Alpha,1969924,13.03.2021,02.04.2021
Alpha,1968921,13.03.2021,
Alpha,1968257,13.03.2021,19.03.2021
Alpha,1966462,13.03.2021,
Alpha,1949663,14.03.2021,04.04.2021
Alpha,1948831,14.03.2021,
Alpha,1947403,14.03.2021,
Alpha,1945548,14.03.2021,
Gamma,1941810,14.03.2021,
Gamma,1936203,14.03.2021,
Gamma,1934752,14.03.2021,
Gamma,1934435,14.03.2021,
Beta,1933258,14.03.2021,
Beta,1931971,14.03.2021,
Alpha,1930349,14.03.2021,
Alpha,1929688,14.03.2021,27.03.2021
Alpha,1929461,14.03.2021,
Alpha,1927813,14.03.2021,
Gamma,1926964,13.03.2021,
Alpha,1924664,14.03.2021,
Gamma,1922147,13.03.2021,
Gamma,1921811,13.03.2021,
Alpha,1921747,13.03.2021,
Gamma,1921053,14.03.2021,
Beta,1920703,13.03.2021,
Alpha,1920492,14.03.2021,
Beta,1919781,14.03.2021,
Alpha,1917443,14.03.2021,
Beta,1916509,14.03.2021,
Alpha,1909807,14.03.2021,
Gamma,1909278,14.03.2021,
Gamma,1908906,14.03.2021,
Gamma,1899270,15.03.2021,
Gamma,1898392,14.03.2021,
Gamma,1896855,15.03.2021,
Alpha,1896403,14.03.2021,
Alpha,1895946,14.03.2021,
Alpha,1893558,14.03.2021,18.03.2021
Alpha,1892145,14.03.2021,
Alpha,1890890,14.03.2021,
Gamma,1890547,14.03.2021,
Alpha,1890217,14.03.2021,
Beta,1888754,14.03.2021,
Alpha,1888601,14.03.2021,
Alpha,1886757,14.03.2021,
Gamma,1886479,14.03.2021,
Alpha,1886170,14.03.2021,
Alpha,1886158,14.03.2021,
Gamma,1885699,15.03.2021,
Beta,1885422,14.03.2021,
Beta,1884400,14.03.2021,
Alpha,1880946,15.03.2021,04.04.2021
Gamma,1880496,14.03.2021,
Gamma,1879619,15.03.2021,
Alpha,1878404,14.03.2021,07.04.2021
Gamma,1877817,15.03.2021,
Alpha,1877094,14.03.2021,
Beta,1876168,14.03.2021,23.03.2021
Gamma,1875099,14.03.2021,
Gamma,1875064,14.03.2021,
Gamma,1873427,14.03.2021,
Alpha,1870734,14.03.2021,
Alpha,1869746,14.03.2021,
Alpha,1869640,14.03.2021,22.03.2021
Gamma,1868634,14.03.2021,
Gamma,1867308,15.03.2021,
Alpha,1860261,15.03.2021,
Gamma,1858889,15.03.2021,
Gamma,1858620,15.03.2021,
Alpha,1858527,15.03.2021,17.03.2021
Alpha,1858492,15.03.2021,17.03.2021
Alpha,1851902,15.03.2021,
Alpha,1851288,15.03.2021,
Alpha,1849391,15.03.2021,
Alpha,1849366,15.03.2021,
Alpha,1849250,15.03.2021,
Alpha,1848683,15.03.2021,
Alpha,1846719,15.03.2021,
Gamma,1846392,15.03.2021,
Beta,1843489,15.03.2021,
Alpha,1843099,15.03.2021,
Alpha,1842439,15.03.2021,
Alpha,1842012,15.03.2021,
Alpha,1841916,15.03.2021,
Alpha,1841842,15.03.2021,22.03.2021
Alpha,1840738,15.03.2021,
Alpha,1840347,15.03.2021,
Alpha,1840160,15.03.2021,
Beta,1839617,15.03.2021,
Alpha,1839102,15.03.2021,
Alpha,1838247,15.03.2021,
Alpha,1836508,15.03.2021,
Alpha,1836310,15.03.2021,
Alpha,1835588,15.03.2021,
Beta,1833867,15.03.2021,
Alpha,1833850,15.03.2021,
Gamma,1832696,15.03.2021,
Alpha,1831247,15.03.2021,21.03.2021
Beta,1831063,15.03.2021,
Beta,1829591,15.03.2021,
Alpha,1828237,15.03.2021,
Alpha,1823832,15.03.2021,
Gamma,1823457,15.03.2021,
Alpha,1823265,15.03.2021,
Gamma,1823198,15.03.2021,
Alpha,1820942,15.03.2021,
Gamma,1820350,15.03.2021,
Alpha,1809135,16.03.2021,
Gamma,1808762,15.03.2021,
Beta,1807228,16.03.2021,21.03.2021
Gamma,1806558,16.03.2021,
Gamma,1805954,15.03.2021,
Beta,1805827,15.03.2021,
Alpha,1805104,16.03.2021,
Alpha,1804016,16.03.2021,04.04.2021
Alpha,1803841,16.03.2021,
Alpha,1802588,15.03.2021,03.04.2021
Beta,1801845,16.03.2021,
Gamma,1800847,16.03.2021,
Gamma,1795932,16.03.2021,
Alpha,1795686,16.03.2021,
Alpha,1794034,16.03.2021,
Gamma,1793707,15.03.2021,
Beta,1792938,16.03.2021,
Gamma,1792845,16.03.2021,
Gamma,1792622,16.03.2021,
Gamma,1791197,15.03.2021,
Gamma,1789925,16.03.2021,
Gamma,1789812,16.03.2021,
Gamma,1788368,15.03.2021,
Gamma,1787465,16.03.2021,
Beta,1786125,16.03.2021,
Alpha,1785988,16.03.2021,
Alpha,1785188,16.03.2021,
Gamma,1785090,15.03.2021,
Alpha,1784695,16.03.2021,
Alpha,1784622,15.03.2021,
Gamma,1784529,16.03.2021,
Alpha,1784458,16.03.2021,21.03.2021
Alpha,1782076,16.03.2021,
Gamma,1782030,16.03.2021,
Alpha,1781198,16.03.2021,
Alpha,1780999,16.03.2021,
Gamma,1780438,16.03.2021,
Alpha,1780312,16.03.2021,
Gamma,1778012,16.03.2021,
Alpha,1777844,16.03.2021,
Gamma,1776818,15.03.2021,
Gamma,1776236,15.03.2021,
Alpha,1775690,16.03.2021,19.03.2021
Gamma,1775668,15.03.2021,
Gamma,1775221,15.03.2021,
Gamma,1774860,16.03.2021,
Beta,1773456,16.03.2021,
Beta,1773093,15.03.2021,02.04.2021
Gamma,1772532,16.03.2021,
Alpha,1772233,17.03.2021,21.03.2021
Beta,1760062,17.03.2021,
Gamma,1759355,17.03.2021,
Beta,1758940,17.03.2021,
Gamma,1756797,17.03.2021,
Gamma,1756742,17.03.2021,
Beta,1756026,17.03.2021,
Gamma,1755313,17.03.2021,
Gamma,1754600,17.03.2021,
Alpha,1753909,17.03.2021,
Alpha,1752784,17.03.2021,
Gamma,1752004,17.03.2021,
Beta,1749622,17.03.2021,
Beta,1749387,17.03.2021,
Gamma,1748989,17.03.2021,
Gamma,1748627,17.03.2021,
Gamma,1747548,17.03.2021,
Gamma,1747353,17.03.2021,
Gamma,1746557,17.03.2021,
Alpha,1745859,17.03.2021,
Alpha,1743019,17.03.2021,19.03.2021
Beta,1742547,17.03.2021,
Beta,1731468,18.03.2021,
Alpha,1727843,18.03.2021,
Alpha,1726823,18.03.2021,
Alpha,1726127,18.03.2021,
Alpha,1726048,18.03.2021,
Gamma,1726030,18.03.2021,
Beta,1724785,18.03.2021,19.03.2021
Beta,1724616,18.03.2021,
Gamma,1723923,18.03.2021,
Alpha,1723778,18.03.2021,
Beta,1723234,18.03.2021,
Gamma,1722889,18.03.2021,
Alpha,1722539,18.03.2021,
Alpha,1722327,18.03.2021,
Alpha,1722266,18.03.2021,
Alpha,1721918,18.03.2021,
Alpha,1720266,18.03.2021,
Alpha,1719410,18.03.2021,
Beta,1718484,18.03.2021,
Alpha,1717677,18.03.2021,
Gamma,1715509,18.03.2021,
Alpha,1714358,18.03.2021,
Alpha,1713958,18.03.2021,
Gamma,1710247,18.03.2021,
Alpha,1709155,18.03.2021,
Gamma,1708579,18.03.2021,
Alpha,1706658,18.03.2021,21.03.2021
Beta,1697415,18.03.2021,
Alpha,1697347,18.03.2021,
Alpha,1696179,18.03.2021,
Alpha,1695909,18.03.2021,
Gamma,1695831,19.03.2021,
Beta,1695716,18.03.2021,
Gamma,1691438,19.03.2021,
Gamma,1691068,19.03.2021,
Beta,1690334,18.03.2021,
Gamma,1690078,18.03.2021,
Alpha,1689843,18.03.2021,
Alpha,1688105,18.03.2021,
Beta,1687822,19.03.2021,
Alpha,1686539,19.03.2021,
Alpha,1685747,18.03.2021,
Beta,1685510,18.03.2021,
Alpha,1685394,18.03.2021,19.03.2021
Gamma,1685157,19.03.2021,
Alpha,1684378,18.03.2021,27.03.2021
Beta,1683802,18.03.2021,
Alpha,1683633,18.03.2021,
Alpha,1683609,19.03.2021,
Alpha,1683272,19.03.2021,
Gamma,1681232,18.03.2021,
Beta,1680915,18.03.2021,
Alpha,1680275,18.03.2021,
Gamma,1679726,18.03.2021,
Alpha,1677459,18.03.2021,
Gamma,1677335,18.03.2021,
Alpha,1676465,18.03.2021,
Alpha,1676174,18.03.2021,20.03.2021
Beta,1675830,19.03.2021,
Alpha,1675348,18.03.2021,
Alpha,1674228,19.03.2021,
Gamma,1674153,19.03.2021,
Alpha,1672111,18.03.2021,
Alpha,1670167,19.03.2021,24.03.2021
Alpha,1669490,19.03.2021,
Beta,1666866,18.03.2021,
Alpha,1666515,18.03.2021,
Alpha,1666415,19.03.2021,
Alpha,1666067,18.03.2021,
Alpha,1665616,19.03.2021,02.04.2021
Beta,1664420,18.03.2021,
Gamma,1663991,19.03.2021,
Gamma,1662501,18.03.2021,
Beta,1662440,18.03.2021,
Beta,1662378,19.03.2021,
Beta,1662042,19.03.2021,
Beta,1661468,19.03.2021,
Gamma,1660413,18.03.2021,
Gamma,1659975,18.03.2021,
Alpha,1659390,19.03.2021,
Alpha,1658389,19.03.2021,
Gamma,1657476,19.03.2021,
Alpha,1656107,19.03.2021,
Gamma,1655779,18.03.2021,
Gamma,1654032,18.03.2021,
Alpha,1653697,18.03.2021,
Alpha,1652334,19.03.2021,31.03.2021
Alpha,1652157,19.03.2021,
Beta,1650720,18.03.2021,
Beta,1649126,18.03.2021,
Gamma,1634360,20.03.2021,
Beta,1634048,19.03.2021,
Alpha,1633863,20.03.2021,
Alpha,1633537,19.03.2021,
Alpha,1631927,19.03.2021,
Gamma,1630685,19.03.2021,
Alpha,1630643,20.03.2021,
Beta,1629614,20.03.2021,
Alpha,1629230,20.03.2021,
Alpha,1628972,19.03.2021,
Alpha,1628639,19.03.2021,
Alpha,1627207,20.03.2021,
Alpha,1627053,19.03.2021,
Alpha,1626096,20.03.2021,
Alpha,1625766,19.03.2021,
Alpha,1622935,20.03.2021,24.03.2021
Alpha,1622565,19.03.2021,
Alpha,1620731,20.03.2021,
Gamma,1620314,20.03.2021,
Alpha,1619829,19.03.2021,
Alpha,1618575,19.03.2021,
Alpha,1618295,19.03.2021,01.04.2021
Beta,1617912,20.03.2021,
Gamma,1617012,19.03.2021,
Alpha,1616256,19.03.2021,29.03.2021
Alpha,1616127,20.03.2021,21.03.2021
Alpha,1616019,20.03.2021,
Alpha,1614649,20.03.2021,29.03.2021
Alpha,1614562,20.03.2021,
Beta,1614098,19.03.2021,
Gamma,1613642,19.03.2021,
Alpha,1613522,19.03.2021,
Alpha,1612872,19.03.2021,
Beta,1611685,20.03.2021,
Alpha,1611608,19.03.2021,23.03.2021
Gamma,1611517,19.03.2021,
Beta,1610610,20.03.2021,
Alpha,1610541,20.03.2021,
Alpha,1609367,19.03.2021,
Gamma,1608963,19.03.2021,
Alpha,1608445,20.03.2021,
Gamma,1608422,20.03.2021,
Alpha,1608263,19.03.2021,
Alpha,1608231,19.03.2021,
Alpha,1607524,20.03.2021,
Alpha,1606608,20.03.2021,
Beta,1605023,19.03.2021,
Alpha,1604875,19.03.2021,
Alpha,1603741,20.03.2021,
Gamma,1603590,20.03.2021,
Beta,1602709,20.03.2021,
Beta,1598671,20.03.2021,
Alpha,1598534,19.03.2021,
Alpha,1592753,20.03.2021,26.03.2021
Alpha,1591951,21.03.2021,
Beta,1591911,20.03.2021,
Alpha,1591746,20.03.2021,
Gamma,1591482,21.03.2021,
Alpha,1588227,20.03.2021,
Alpha,1588144,20.03.2021,
Beta,1586369,20.03.2021,
Gamma,1585609,21.03.2021,
Alpha,1584845,21.03.2021,
Alpha,1583670,20.03.2021,
Alpha,1583583,20.03.2021,
Gamma,1583517,21.03.2021,
Alpha,1582877,20.03.2021,
Alpha,1582582,20.03.2021,
Alpha,1581729,20.03.2021,
Alpha,1580087,20.03.2021,
Alpha,1579339,20.03.2021,
Beta,1577523,20.03.2021,
Alpha,1577472,20.03.2021,
Alpha,1577386,20.03.2021,
Gamma,1577075,20.03.2021,
Alpha,1576463,21.03.2021,
Alpha,1575892,20.03.2021,
Alpha,1573248,20.03.2021,
Alpha,1570382,20.03.2021,
Alpha,1568968,21.03.2021,
Gamma,1567355,21.03.2021,
Gamma,1565982,21.03.2021,
Gamma,1565274,20.03.2021,
Alpha,1564315,21.03.2021,
Beta,1563827,20.03.2021,
Gamma,1563740,20.03.2021,
Gamma,1563630,20.03.2021,
Alpha,1562199,20.03.2021,
Gamma,1562103,21.03.2021,
Alpha,1560992,20.03.2021,30.03.2021
Alpha,1559874,20.03.2021,29.03.2021
Alpha,1557566,21.03.2021,
Gamma,1557269,20.03.2021,
Gamma,1556476,20.03.2021,
Alpha,1556333,21.03.2021,
Alpha,1555657,20.03.2021,
Alpha,1554596,20.03.2021,
Beta,1554485,20.03.2021,31.03.2021
Alpha,1554144,20.03.2021,
Alpha,1553971,20.03.2021,
Beta,1538592,21.03.2021,
Alpha,1537787,21.03.2021,
Beta,1531063,21.03.2021,
